game_title,platform,year_of_release,genre,critic_score,user_score,rating,rating_numeric
MLB 11: The Show,PSP,2011,Sports,77,6.0,E,6
Bomberman Land,Wii,2007,Misc,57,8.0,E,6
Midway Arcade Treasures,GC,2003,Misc,72,8.2,T,13
Leisure Suit Larry: Magna Cum Laude,XB,2004,Adventure,62,6.4,M,17
Pac-Man World 3,DS,2005,Platform,44,0.0,E,6
One Piece: Pirate Warriors 3,PSV,2015,Action,76,6.3,T,13
Cubivore: Survival of the Fittest,GC,2002,Adventure,71,8.5,E,6
7th Dragon III Code: VFD,3DS,2015,Role-Playing,77,8.2,T,13
FlatOut,XB,2004,Racing,71,8.2,T,13
Easy Piano,DS,2009,Misc,52,0.0,E,6
Blood Bowl,X360,2009,Sports,61,5.1,T,13
Taz Wanted,PS2,2002,Platform,65,8.7,E,6
Far Cry: Primal,PC,2016,Action,74,4.8,M,17
Sid Meier's Civilization IV,PC,2005,Strategy,94,8.3,E10+,10
Zoo Keeper,DS,2004,Puzzle,74,7.5,E,6
Pursuit Force,PSP,2005,Racing,75,7.8,T,13
Star Wars: Super Bombad Racing,PS2,2001,Racing,71,4.9,E,6
TransFormers Animated: The Game,DS,2008,Action,69,0.0,E,6
Driver: San Francisco,Wii,2011,Racing,64,6.2,T,13
Alien Resurrection,PS,2000,Shooter,61,7.5,M,17
World Tour Soccer 2005,PS2,2004,Sports,68,9.0,E,6
ESPN College Hoops,PS2,2003,Sports,83,8.5,E,6
Dengeki Bunko Fighting Climax,PS3,2014,Fighting,66,8.2,T,13
F1 Championship Season 2000,PS2,2000,Racing,71,0.0,E,6
Leisure Suit Larry: Box Office Bust,X360,2009,Adventure,25,2.5,M,17
Robotech: Battlecry,GC,2002,Shooter,74,8.4,T,13
Clash of the Titans,X360,2010,Action,42,4.1,T,13
Kya: Dark Lineage,PS2,2003,Adventure,69,8.9,T,13
Mirror's Edge Catalyst,XOne,2016,Platform,72,4.4,T,13
Curious George,GBA,2006,Action,65,0.0,E,6
Stronghold 3,PC,2011,Strategy,47,3.0,T,13
Lethal Skies II,PS2,2003,Simulation,73,0.0,T,13
F1 2011,3DS,2011,Racing,59,6.8,E,6
Guilty Gear Judgment,PSP,2006,Fighting,77,6.6,T,13
NCAA Football 09 All-Play,Wii,2008,Sports,49,5.8,E,6
Doctor Lautrec and the Forgotten Knights,3DS,2011,Adventure,53,6.1,E10+,10
Midway Arcade Treasures 2,GC,2004,Misc,74,0.0,M,17
Hot Wheels World Race,GC,2003,Racing,59,7.0,E,6
Castlevania Judgment,Wii,2008,Fighting,49,5.9,T,13
Apache: Air Assault,X360,2010,Simulation,70,6.4,T,13
Aliens: Infestation,DS,2011,Action,76,8.2,T,13
Return to PopoloCrois: A Story of Seasons Fairytale,3DS,2015,Simulation,72,6.8,E10+,10
Angry Birds Trilogy,PS3,2012,Action,66,3.7,E,6
Crash Tag Team Racing,GC,2005,Racing,66,7.3,E10+,10
El Shaddai: Ascension of the Metatron,X360,2011,Action,75,7.0,T,13
NPPL: Championship Paintball 2009,PS3,2008,Shooter,45,7.4,E10+,10
True Swing Golf,DS,2005,Sports,66,7.7,E,6
TimeSplitters: Future Perfect,XB,2005,Shooter,83,8.9,M,17
Zoo Hospital,Wii,2008,Simulation,61,0.0,E,6
Midway Arcade Treasures 3,PS2,2005,Misc,67,0.0,E,6
Goosebumps HorrorLand,Wii,2008,Adventure,37,3.5,E10+,10
Thrillville: Off the Rails,X360,2007,Strategy,73,2.8,E10+,10
Fatal Frame II: Crimson Butterfly,PS2,2003,Action,81,9.2,M,17
Murdered: Soul Suspect,XOne,2014,Action,51,7.0,M,17
Shadow Man: 2econd Coming,PS2,2002,Adventure,68,7.6,M,17
Dynasty Warriors 4,XB,2003,Action,75,8.8,T,13
Warriors Orochi 3,X360,2011,Action,71,8.1,T,13
Wakeboarding Unleashed Featuring Shaun Murray,PS2,2003,Sports,83,9.0,E,6
The Incredibles: Rise of the Underminer,GC,2005,Action,67,6.6,E10+,10
Beowulf: The Game,PS3,2007,Action,51,5.2,M,17
Dewy's Adventure,Wii,2007,Platform,67,6.3,E,6
The BIGS,PS3,2007,Sports,77,7.2,E,6
Fracture,PS3,2008,Shooter,62,5.8,T,13
Flushed Away,GC,2006,Platform,47,0.0,E,6
NBA Live 08,Wii,2007,Sports,52,7.1,E,6
Hyperdimension Neptunia Victory,PS3,2012,Role-Playing,55,7.8,T,13
Silent Scope 3,PS2,2002,Shooter,61,0.0,M,17
NASCAR Heat 2002,GBA,2002,Racing,52,0.0,E,6
Marble Saga: Kororinpa,Wii,2009,Puzzle,74,7.3,E,6
Robots,GC,2005,Action,56,0.0,E,6
The King of Fighters XII,PS3,2009,Fighting,57,5.3,T,13
Dungeon Siege: Throne of Agony,PSP,2006,Role-Playing,74,8.1,T,13
Rio,DS,2011,Misc,59,0.0,E,6
Finding Nemo: Escape to the Big Blue,DS,2006,Action,66,0.0,E,6
Culdcept SAGA,X360,2006,Role-Playing,75,8.7,T,13
The Crew,PC,2014,Racing,71,6.4,T,13
Ready 2 Rumble Revolution,Wii,2009,Sports,37,0.0,T,13
Create,PS3,2010,Action,61,5.2,E,6
Eragon,DS,2006,Action,63,7.6,T,13
TimeShift,PS3,2007,Shooter,70,6.3,M,17
Rapala Pro Fishing,XB,2004,Sports,59,0.0,E,6
Spyro: Shadow Legacy,DS,2005,Action,50,5.7,E,6
The Sims 3: Seasons,PC,2012,Simulation,73,7.5,T,13
Scarface: Money. Power. Respect.,PSP,2006,Strategy,58,3.1,M,17
Angry Birds Star Wars,XOne,2013,Strategy,53,6.9,E,6
Blitz: The League,X360,2006,Sports,69,6.5,M,17
NBA 2K12,PC,2011,Sports,86,7.1,E,6
FlatOut 2,PS2,2006,Racing,73,7.5,T,13
Naruto: Ultimate Ninja Heroes 2 - The Phantom Fortress,PSP,2006,Fighting,64,7.8,T,13
NCAA Final Four 2001,PS,2000,Sports,55,0.0,E,6
Heroes over Europe,PS3,2009,Simulation,62,7.0,T,13
Konami Krazy Racers,GBA,2001,Racing,78,0.0,E,6
BioShock The Collection,XOne,2016,Shooter,84,8.3,M,17
F-Zero: GP Legend,GBA,2003,Racing,77,8.5,E,6
Mr. Driller 2,GBA,2001,Puzzle,62,0.0,E,6
Klonoa,Wii,2008,Platform,77,8.6,E10+,10
Bulletstorm,PC,2011,Shooter,82,7.7,M,17
Putty Squad,PS4,2013,Platform,38,2.9,E10+,10
Field Commander,PSP,2006,Strategy,77,7.8,T,13
Custom Robo Arena,DS,2006,Fighting,74,8.3,E10+,10
Ar Nosurge: Ode to an Unborn Star,PS3,2014,Role-Playing,67,7.8,T,13
Shaun White Skateboarding,X360,2010,Sports,61,5.3,T,13
Dragon Ball: Origins 2,DS,2010,Action,70,0.0,T,13
Trigger Man,PS2,2004,Shooter,32,4.8,T,13
Wildstar,PC,2014,Role-Playing,82,7.4,T,13
Tiger Woods PGA Tour 2004,GC,2003,Sports,89,7.8,E,6
Amped 3,X360,2005,Sports,72,7.1,T,13
Innocent Life: A Futuristic Harvest Moon,PSP,2006,Simulation,67,7.8,E,6
NBA 2K3,GC,2002,Sports,84,0.0,E,6
NHL 2005,XB,2004,Sports,77,6.2,E,6
Arcana Heart,PS2,2007,Fighting,77,8.1,T,13
Battlestar Galactica,PS2,2003,Shooter,66,6.8,T,13
Time Hollow,DS,2008,Adventure,64,7.8,T,13
Tak and the Guardians of Gross,Wii,2008,Action,63,8.0,E10+,10
Monster House,DS,2006,Adventure,62,0.0,E,6
Dynasty Warriors 8: Xtreme Legends,PS3,2013,Action,68,6.8,T,13
Godzilla Unleashed,Wii,2007,Fighting,44,7.2,E10+,10
He-Man: Power of Grayskull,GBA,2002,Action,50,0.0,E,6
Sherlock Holmes vs. Jack the Ripper,X360,2009,Adventure,62,6.8,T,13
Sniper: Ghost Warrior,PC,2010,Shooter,55,5.5,M,17
Polaris SnoCross,PS,2000,Racing,57,0.0,E,6
Mat Hoffman's Pro BMX 2,GBA,2002,Sports,82,0.0,E,6
Fist of the North Star: Ken's Rage,X360,2010,Action,59,7.3,M,17
Chaotic: Shadow Warriors,X360,2009,Action,60,5.0,E10+,10
Digimon Battle Spirit 2,GBA,2003,Fighting,63,0.0,E,6
Driven,PS2,2001,Racing,38,3.4,T,13
James Noir's Hollywood Crimes,3DS,2011,Adventure,60,6.6,T,13
"Warhammer 40,000: Fire Warrior",PS2,2003,Shooter,64,8.3,M,17
All-Pro Football 2K8,PS3,2007,Sports,73,7.3,E10+,10
Lufia: Curse of the Sinistrals,DS,2010,Role-Playing,80,8.0,E10+,10
MTV Music Generator 2,PS2,2001,Misc,77,8.5,T,13
Mugen Souls,PS3,2012,Role-Playing,55,7.3,T,13
Ultimate Spider-Man,DS,2005,Action,78,7.7,E10+,10
Burnout 2: Point of Impact,GC,2003,Racing,89,8.5,E,6
Paris-Dakar Rally,PS2,2001,Racing,36,3.9,E,6
Atelier Iris: Eternal Mana,PS2,2004,Role-Playing,74,7.7,T,13
F.E.A.R. 3,PC,2011,Shooter,74,5.9,M,17
Tak: The Great Juju Challenge,GC,2005,Platform,75,9.3,E,6
Fantasia: Music Evolved,XOne,2014,Misc,77,7.5,E10+,10
Knockout Kings 2003,GC,2002,Sports,78,6.5,T,13
Bomberman,PSP,2006,Puzzle,73,7.0,E,6
NCAA Football 2004,GC,2003,Sports,89,7.5,E,6
XGIII: Extreme G Racing,GC,2001,Racing,83,7.8,E,6
Digimon World 4,PS2,2005,Role-Playing,48,6.9,E,6
Stormrise,X360,2009,Strategy,48,6.8,M,17
The Godfather: Blackhand Edition,Wii,2007,Adventure,77,8.5,M,17
Naruto: Powerful Shippuden,3DS,2012,Platform,71,5.4,E10+,10
American Chopper,XB,2004,Racing,44,5.9,T,13
The Adventures of Tintin: The Game,3DS,2011,Action,56,5.7,E10+,10
Dynasty Warriors 8,X360,2013,Action,65,7.5,T,13
Kingdom Under Fire: Heroes,XB,2005,Strategy,78,7.5,M,17
The Terminator: Dawn of Fate,XB,2002,Action,53,5.2,T,13
Infected,PSP,2005,Shooter,74,8.3,M,17
Birds of Steel,X360,2012,Simulation,77,8.9,T,13
Cars: Race-O-Rama,X360,2009,Racing,54,5.8,E,6
NBA Street Homecourt,PS3,2007,Sports,81,6.5,E,6
Darksiders II,PC,2012,Action,81,7.8,M,17
Enthusia Professional Racing,PS2,2005,Racing,70,7.6,E,6
DiRT 3,PC,2011,Racing,86,6.9,T,13
NCAA GameBreaker 2001,PS2,2000,Sports,57,0.0,E,6
Get On Da Mic,PS2,2004,Misc,49,6.3,T,13
Darksiders II,WiiU,2012,Action,85,8.2,M,17
Army Men: Sarge's War,GC,2004,Shooter,56,6.7,T,13
Project Sylpheed: Arc of Deception,X360,2006,Shooter,64,8.6,T,13
Bigfoot: Collision Course,DS,2009,Racing,26,0.0,E,6
Frogger's Adventures: The Rescue,GC,2003,Platform,61,0.0,E,6
NHL 2K10,PS3,2009,Sports,66,7.1,E10+,10
MLB Power Pros 2008,PS2,2008,Sports,67,8.5,E,6
WordJong,DS,2007,Puzzle,77,7.7,E,6
Tears to Tiara II: Heir of the Overlord,PS3,2013,Role-Playing,65,8.7,T,13
Puzzle Quest: Galactrix,DS,2009,Puzzle,75,6.7,E10+,10
de Blob 2,X360,2011,Platform,77,7.5,E10+,10
Disney's The Lion King: Simba's Mighty Adventure,PS,2000,Action,30,6.9,E,6
Samurai Warriors: Katana,Wii,2007,Action,53,6.8,T,13
NBA 09: The Inside,PS3,2008,Sports,63,5.1,E,6
Kingdom of Paradise,PSP,2005,Role-Playing,72,7.5,T,13
Naruto Shippuden: Legends: Akatsuki Rising,PSP,2009,Fighting,60,6.2,T,13
Marvel Super Hero Squad: The Infinity Gauntlet,X360,2010,Action,55,6.3,E10+,10
Bleach: Dark Souls,DS,2007,Fighting,82,7.9,T,13
Prince of Persia: The Sands of Time,GBA,2003,Action,75,8.8,T,13
Prince of Persia: The Forgotten Sands,DS,2010,Action,57,6.3,E10+,10
World Series Baseball 2K3,XB,2003,Sports,89,8.6,E,6
Serious Sam,XB,2002,Shooter,75,8.2,M,17
Bomberman,DS,2005,Puzzle,75,7.0,E,6
Killer7,GC,2005,Action,74,8.5,M,17
Super Monkey Ball Adventure,GC,2006,Platform,51,7.2,E,6
FIFA Soccer 2002,PS,2001,Sports,81,6.4,E,6
Street Fighter Anniversary Collection,XB,2004,Fighting,79,6.4,T,13
Shadow Ops: Red Mercury,XB,2004,Shooter,61,6.1,T,13
Indigo Prophecy,PS2,2005,Adventure,83,7.8,M,17
FIFA 06: Road to FIFA World Cup,X360,2005,Sports,62,6.0,E,6
NBA ShootOut 2001,PS2,2001,Sports,54,0.0,E,6
Musashi: Samurai Legend,PS2,2005,Role-Playing,64,8.9,T,13
Oreshika: Tainted Bloodlines,PSV,2014,Role-Playing,78,8.0,T,13
F1 2001,PS2,2001,Racing,83,8.3,E,6
Darksiders,PC,2010,Action,83,7.8,M,17
Top Gun: Combat Zones,GC,2002,Simulation,59,7.1,E,6
Fantastic Four: Rise of the Silver Surfer,PS3,2007,Action,47,6.2,T,13
All-Star Baseball 2003,GC,2002,Sports,83,8.0,E,6
Rocky,XB,2002,Fighting,74,7.3,T,13
Ford Racing 2,XB,2003,Racing,62,0.0,E,6
Megamind: Ultimate Showdown,PS3,2010,Action,43,4.2,E10+,10
Space Invaders Extreme,DS,2008,Shooter,85,7.6,E,6
Thor: God of Thunder,Wii,2011,Action,56,8.0,T,13
BloodRayne 2,XB,2004,Shooter,71,8.5,M,17
Jaws Unleashed,XB,2006,Action,51,6.2,M,17
Star Trek: Voyager Elite Force,PS2,2001,Shooter,52,6.4,T,13
X-Men: The Official Game,GC,2006,Action,50,6.3,T,13
Brain Boost: Gamma Wave,DS,2005,Puzzle,40,0.0,E,6
All-Star Baseball 2003,GBA,2002,Sports,77,0.0,E,6
187: Ride or Die,PS2,2005,Racing,52,6.8,M,17
Battleborn,XOne,2016,Shooter,71,7.2,T,13
Geist,GC,2005,Adventure,66,8.5,M,17
The King of Fighters XIV,PS4,2016,Fighting,79,8.7,T,13
Sword Art Online: Hollow Realization,PSV,2016,Role-Playing,60,7.0,T,13
The Incredibles: Rise of the Underminer,DS,2005,Action,54,0.0,E10+,10
Street Fighter Alpha 3,GBA,2002,Fighting,83,7.8,T,13
Ridge Racer DS,DS,2004,Racing,63,6.7,E,6
High Velocity Bowling,PS3,2010,Sports,66,8.1,E10+,10
LEGO Harry Potter Collection,PS4,2016,Action,73,8.1,E10+,10
Brain Boost: Beta Wave,DS,2005,Puzzle,39,2.5,E,6
Shenmue II,DC,2001,Adventure,88,9.4,T,13
Armored Core: For Answer,X360,2008,Simulation,64,7.7,T,13
Capcom Classics Collection,XB,2005,Misc,81,0.0,T,13
Fugitive Hunter: War on Terror,PS2,2003,Shooter,35,5.0,M,17
The Incredible Hulk: Ultimate Destruction,GC,2005,Action,84,9.1,T,13
Prince of Persia: The Two Thrones,GC,2005,Action,84,8.1,M,17
Blazing Angels 2: Secret Missions of WWII,PS3,2007,Simulation,70,7.2,T,13
Pac-Man World 3,XB,2005,Platform,65,0.0,E,6
SNK Arcade Classics Vol. 1,PSP,2008,Misc,68,0.0,T,13
The Legend of Heroes: Trails of Cold Steel II,PS3,2014,Role-Playing,90,7.8,T,13
Batman Begins,GC,2005,Action,66,7.2,T,13
Nancy Drew: The White Wolf of Icicle Creek,Wii,2008,Adventure,67,0.0,E,6
Toy Story Racer,PS,2001,Racing,76,8.7,E,6
Disney's Donald Duck: Goin' Quackers,PS,2000,Platform,65,7.0,E,6
Ys: The Oath in Felghana,PSP,2010,Role-Playing,80,8.3,T,13
Crash: Twinsanity,XB,2004,Platform,66,8.7,E,6
Arena Football,XB,2006,Sports,65,8.5,E10+,10
Medal of Honor: Infiltrator,GBA,2003,Shooter,80,7.2,T,13
Lego Star Wars: The Force Awakens,WiiU,2016,Action,74,8.0,E10+,10
The Wizard of Oz: Beyond The Yellow Brick Road,DS,2008,Role-Playing,68,6.0,E,6
Super Monkey Ball Deluxe,XB,2005,Misc,81,8.2,E,6
The Cursed Crusade,X360,2011,Action,39,4.4,M,17
Earth Defense Force 2025,X360,2013,Shooter,68,8.1,M,17
NHL 2K10,X360,2009,Sports,69,7.9,E10+,10
Tom Clancy's Ghost Recon,GC,2003,Shooter,59,5.4,M,17
Pac-Man Party 3D,3DS,2011,Misc,43,5.4,E,6
Darkstalkers Chronicle: The Chaos Tower,PSP,2004,Fighting,74,7.9,T,13
WWE '13,Wii,2012,Action,74,6.0,T,13
Mad Dash Racing,XB,2001,Racing,65,7.7,T,13
Bakugan Battle Brawlers: Defenders of the Core,X360,2010,Action,62,0.0,E10+,10
Rayman Origins,3DS,2012,Platform,71,6.3,E10+,10
Summon Night 5,PSP,2013,Role-Playing,74,8.3,T,13
Black * Rock Shooter: The Game,PSP,2011,Role-Playing,66,7.2,T,13
BMX XXX,PS2,2002,Sports,54,4.6,M,17
Boktai: The Sun is in Your Hand,GBA,2003,Role-Playing,83,9.6,E,6
Guilty Gear X2 #Reload,XB,2004,Fighting,86,7.6,T,13
ReCore,XOne,2016,Action,63,6.6,T,13
Soldier of Fortune: Payback,PS3,2007,Shooter,50,5.4,M,17
F1 2012,PC,2012,Racing,80,6.9,E,6
MLB SlugFest 20-03,GC,2002,Sports,80,7.5,E,6
Tiger Woods PGA Tour,DS,2004,Sports,64,7.4,E,6
Grabbed by the Ghoulies,XB,2003,Action,66,7.3,E,6
Cars: Mater-National Championship,X360,2007,Racing,58,7.8,E,6
Shadow Hearts: From The New World,PS2,2005,Role-Playing,76,8.2,T,13
Rayman Raving Rabbids,DS,2007,Misc,56,6.1,E,6
Terraria,PC,2011,Action,83,8.5,T,13
Barbarian,PS2,2002,Fighting,63,0.0,T,13
L.A. Rush,XB,2005,Racing,59,3.0,T,13
Rubik's World,Wii,2008,Puzzle,64,0.0,E,6
Record of Agarest War 2,PS3,2010,Role-Playing,56,7.2,T,13
QuickSpot,DS,2006,Misc,68,0.0,E10+,10
Skylanders Giants,3DS,2012,Action,59,5.0,E10+,10
Spider-Man: Friend or Foe,Wii,2007,Action,59,8.0,E10+,10
Fatal Frame,PS2,2001,Action,74,8.9,T,13
Rayman 3,GBA,2003,Platform,83,7.8,E,6
BlazBlue: Chrono Phantasma Extend,PS4,2015,Action,80,7.7,T,13
Wild ARMs 4,PS2,2005,Role-Playing,69,7.3,T,13
Ratatouille,GC,2007,Action,60,5.6,E,6
G.I. Joe: The Rise of Cobra,PS2,2009,Action,50,2.3,T,13
Casper: Spirit Dimensions,PS2,2001,Platform,58,3.5,E,6
SafeCracker: The Ultimate Puzzle Adventure,DS,2009,Puzzle,43,0.0,E,6
Geometry Wars: Galaxies,DS,2007,Shooter,79,7.9,E,6
Syndicate,PS3,2012,Shooter,75,6.5,M,17
Adrenalin Misfits,X360,2010,Racing,50,0.0,E,6
Cave Story 3D,3DS,2011,Platform,82,7.7,E10+,10
Mega Man Powered Up,PSP,2006,Platform,82,7.5,E,6
Class of Heroes,PSP,2008,Role-Playing,61,7.1,T,13
Second Sight,PS2,2004,Adventure,76,8.0,T,13
Heroes of Mana,DS,2007,Strategy,66,0.0,E10+,10
Alien: Isolation,PC,2014,Shooter,81,8.4,M,17
Just Cause 3,PC,2015,Action,74,5.3,M,17
Monster House,PS2,2006,Adventure,59,0.0,E10+,10
Phantom Brave,PS2,2004,Role-Playing,81,7.9,T,13
Thor: God of Thunder,X360,2011,Action,38,5.7,T,13
Championship Motocross 2001 featuring Ricky Carmichael,PS,2001,Racing,70,0.0,T,13
FIFA Soccer 2005,GC,2004,Sports,78,8.5,E,6
Harvest Moon: Hero of Leaf Valley,PSP,2009,Simulation,74,7.9,E,6
Hexyz Force,PSP,2009,Role-Playing,68,7.3,T,13
Jonny Moseley Mad Trix,PS2,2001,Sports,44,5.7,T,13
MTV Music Generator 3: This Is the Remix,PS2,2004,Misc,79,8.6,T,13
Terminator 3: Rise of the Machines,XB,2003,Action,35,2.0,T,13
SSX On Tour,XB,2005,Sports,81,8.1,E,6
NCAA College Basketball 2K3,XB,2002,Sports,84,8.4,E,6
Victorious Boxers: Revolution,Wii,2007,Fighting,59,5.4,T,13
Farming Simulator 2013,PS3,2013,Simulation,40,2.9,E,6
The Legend of Heroes II: Prophecy of the Moonlight Witch,PSP,2004,Role-Playing,63,6.9,E10+,10
Doom,GBA,2001,Shooter,81,8.5,T,13
PaRappa The Rapper 2,PS2,2001,Misc,67,6.6,E,6
Super Dodgeball Brawlers,DS,2008,Sports,65,0.0,E,6
NFL Head Coach 09,PS3,2008,Sports,64,7.1,E,6
Hitman: Blood Money,XB,2006,Action,81,9.1,M,17
PANGYA: Fantasy Golf,PSP,2009,Sports,77,7.0,E10+,10
Pipe Mania,PS2,2008,Puzzle,68,0.0,E,6
Gretzky NHL 06,PSP,2005,Sports,65,6.8,E10+,10
NFL Blitz 20-03,XB,2002,Sports,72,7.8,E,6
PaRappa The Rapper,PSP,2006,Misc,67,5.2,E,6
Pirates: The Legend of Black Kat,PS2,2002,Adventure,72,7.9,T,13
Fur Fighters: Viggo's Revenge,PS2,2001,Action,64,7.3,T,13
Thor: God of Thunder,PS3,2011,Action,39,4.4,T,13
Skylanders Imaginators,PS4,2016,Platform,80,5.5,E10+,10
The Da Vinci Code,PS2,2006,Action,54,8.0,T,13
Ford Racing Off Road,PSP,2008,Racing,47,0.0,E,6
Chicken Shoot,DS,2007,Action,19,3.1,E10+,10
Dead to Rights,GC,2002,Shooter,77,8.7,M,17
Scarface: The World is Yours,Wii,2007,Action,71,8.4,M,17
Top Spin 4,Wii,2011,Sports,54,7.4,E,6
Sphinx and the Cursed Mummy,GC,2003,Action,79,8.8,T,13
Hero's Saga Laevatein Tactics,DS,2008,Role-Playing,62,0.0,T,13
Cranium Kabookii,Wii,2007,Misc,64,5.4,E,6
XCOM 2,PS4,2016,Strategy,88,8.0,T,13
Pro Evolution Soccer 2015,XOne,2014,Sports,79,7.3,E,6
Destruction Derby Raw,PS,2000,Racing,69,7.3,E,6
Risen 2: Dark Waters,X360,2012,Role-Playing,60,6.0,M,17
World Tour Soccer 2003,PS2,2002,Sports,78,8.3,E,6
Arctic Tale,DS,2007,Adventure,38,0.0,E,6
ArmA II,PC,2009,Shooter,77,7.5,M,17
Spyro: A Hero's Tail,XB,2004,Platform,64,9.1,E,6
Cities: Skylines,PC,2015,Simulation,85,8.9,E,6
Eternal Poison,PS2,2008,Role-Playing,65,8.2,T,13
Gretzky NHL 06,PS2,2005,Sports,62,0.0,E10+,10
Gungrave: Overdose,PS2,2004,Shooter,68,8.7,M,17
Metal Slug Anthology,Wii,2006,Shooter,73,8.0,T,13
The Orange Box,PC,2007,Shooter,96,9.3,M,17
Shovel Knight,3DS,2015,Platform,90,8.2,E,6
NBA ShootOut 2002,PS,2001,Sports,53,0.0,E,6
Power Gig: Rise of the SixString,PS3,2010,Misc,36,0.5,T,13
Mr. Driller: Drill Spirits,DS,2004,Puzzle,70,8.9,E,6
Baldur's Gate: Dark Alliance,GC,2002,Role-Playing,79,7.7,T,13
Dream Pinball 3D,Wii,2008,Misc,54,7.6,E10+,10
Star Wars: Knights of the Old Republic,PC,2003,Role-Playing,93,9.0,T,13
The Operative: No One Lives Forever,PS2,2002,Shooter,67,8.0,T,13
Monster House,GC,2006,Adventure,60,0.0,E10+,10
Cabela's African Safari,X360,2006,Sports,53,5.0,T,13
Ecco the Dolphin: Defender of the Future,PS2,2002,Adventure,71,8.5,E,6
Just Cause,X360,2006,Action,73,7.2,M,17
X-Blades,X360,2009,Action,50,5.4,M,17
Odin Sphere: Leifthrasir,PSV,2016,Role-Playing,93,7.9,T,13
Homefront: The Revolution,XOne,2016,Shooter,49,4.1,M,17
Godzilla: Save the Earth,XB,2004,Fighting,63,8.2,T,13
Micro Machines,PS2,2002,Racing,54,0.0,E,6
TRINITY: Souls of Zill O'll,PS3,2010,Role-Playing,55,6.2,T,13
Virtua Tennis 4,Wii,2011,Sports,65,7.5,E,6
Tim Burton's The Nightmare Before Christmas: The Pumpkin King,GBA,2005,Platform,71,5.5,E10+,10
Enclave,XB,2002,Adventure,66,8.4,M,17
Wild ARMs XF,PSP,2007,Role-Playing,64,6.6,E10+,10
7 Days to Die,PS4,2016,Action,45,5.9,M,17
Rayman Legends,PSV,2014,Platform,87,8.4,E10+,10
Dino Crisis 3,XB,2003,Action,51,4.1,M,17
NFL Blitz 20-03,GC,2002,Sports,72,0.0,E,6
College Hoops 2K8,PS3,2007,Sports,82,5.2,E,6
Risen,PC,2009,Role-Playing,77,8.1,M,17
Disney's Chicken Little,XB,2005,Platform,68,0.0,E10+,10
Transformers: Devastation,XOne,2015,Action,75,7.9,T,13
The Darkness II,PC,2012,Shooter,77,7.6,M,17
Eragon,X360,2006,Action,48,5.7,T,13
Dynasty Warriors 7: Empires,PS3,2012,Action,63,8.0,T,13
Star Wars: Jedi Power Battles,GBA,2002,Action,58,0.0,T,13
Dead Island Definitive Collection,PS4,2016,Action,63,6.4,M,17
Master Jin Jin's IQ Challenge,DS,2006,Misc,38,0.0,E,6
Blazing Angels 2: Secret Missions of WWII,X360,2007,Simulation,72,7.8,T,13
Rayman Arena,GC,2002,Racing,60,7.2,E,6
How to Train Your Dragon,X360,2010,Action,58,7.6,E10+,10
4x4 EVO 2,GC,2002,Racing,56,0.0,E,6
Battlefield: Hardline,PC,2015,Shooter,71,3.8,M,17
Shining Soul,GBA,2002,Role-Playing,58,8.5,E,6
Brothers: A Tale of Two Sons,PS4,2015,Adventure,81,8.6,T,13
Monster Lab,DS,2008,Role-Playing,75,0.0,E10+,10
Dead Rising 2,PC,2010,Action,78,6.3,M,17
Fear Factor: Unleashed,GBA,2004,Action,30,3.0,T,13
Hard Rock Casino,PSP,2007,Misc,44,0.0,T,13
Bust-A-Move Deluxe,PSP,2006,Puzzle,67,0.0,E,6
Heroes over Europe,X360,2009,Simulation,62,8.1,T,13
Create,X360,2010,Action,60,5.8,E,6
UEFA Euro 2004: Portugal,PS2,2004,Sports,76,6.4,E,6
Happy Feet,Wii,2006,Action,46,6.7,E,6
NBA Jam,XB,2003,Sports,68,9.1,E,6
World Tour Soccer 2002,PS2,2001,Sports,77,7.5,E,6
NBA Ballers: Chosen One,PS3,2008,Sports,54,6.5,E,6
NCIS,X360,2011,Adventure,35,4.7,T,13
Travel Games For Dummies,DS,2008,Misc,62,0.0,E,6
Apex,XB,2003,Racing,74,9.1,E,6
Persona 4: Arena Ultimax,PS3,2014,Fighting,84,8.1,T,13
Tomb Raider: The Prophecy,GBA,2002,Action,66,8.8,T,13
Vampire Night,PS2,2001,Shooter,65,8.0,T,13
Valhalla Knights: Eldar Saga,Wii,2009,Role-Playing,35,6.7,T,13
Rio,PS3,2011,Misc,65,0.0,E10+,10
World Championship Poker 2: Featuring Howard Lederer,PSP,2005,Misc,65,2.8,T,13
BIT.TRIP SAGA,3DS,2011,Misc,75,7.8,E,6
Metal Slug 7,DS,2008,Shooter,70,7.4,T,13
Call of Duty: Infinite Warfare,PC,2016,Shooter,73,3.0,M,17
MotoGP '06,X360,2006,Racing,80,7.7,E,6
Tiger Woods PGA Tour 2005,GC,2004,Sports,88,0.0,E,6
G.I. Joe: The Rise of Cobra,DS,2009,Action,47,7.5,E10+,10
Spider-Man: Edge of Time,DS,2011,Action,50,0.0,E10+,10
Salt Lake 2002,PS2,2002,Sports,49,3.5,E,6
Gladius,XB,2003,Strategy,79,8.5,T,13
Legends of Wrestling,XB,2002,Fighting,65,5.8,T,13
Magnetica,DS,2006,Puzzle,68,8.1,E,6
Red Orchestra 2: Heroes of Stalingrad,PC,2011,Shooter,76,7.3,M,17
Spy Hunter 2,XB,2003,Racing,57,0.0,T,13
